City,Country,Latitude,Longitude,Temp,Wind,Cloudiness,Pressure,Humidity,Date
gamba,GA,-2.65,10.0,71.67,4.03,53.0,1014.0,91.0,2021-08-13 04:28:56
qaanaaq,GL,77.484,-69.3632,34.88,3.69,14.0,1017.0,72.0,2021-08-13 04:28:57
samarai,PG,-10.6167,150.6667,79.03,13.87,99.0,1011.0,85.0,2021-08-13 04:27:11
torbay,CA,47.6666,-52.7314,58.6,5.75,90.0,1019.0,86.0,2021-08-13 04:22:23
bobcaygeon,CA,44.5462,-78.542,70.83,4.56,3.0,1013.0,77.0,2021-08-13 04:29:01
saint-philippe,RE,-21.3585,55.7679,72.0,7.18,23.0,1024.0,78.0,2021-08-13 04:19:27
komsomolskiy,UZ,40.4272,71.7189,81.32,6.91,59.0,1008.0,29.0,2021-08-13 04:23:23
bulgan,MN,48.8125,103.5347,65.66,6.15,81.0,1008.0,74.0,2021-08-13 04:29:05
bluff,NZ,-46.6,168.3333,51.8,18.75,13.0,1008.0,75.0,2021-08-13 04:29:06
atuona,PF,-9.8,-139.0333,77.94,15.48,44.0,1014.0,70.0,2021-08-13 04:29:07
iqaluit,CA,63.7506,-68.5145,42.53,0.0,90.0,991.0,100.0,2021-08-13 04:29:09
vila franca do campo,PT,37.7167,-25.4333,72.01,12.08,70.0,1022.0,76.0,2021-08-13 04:20:30
warqla,,,,,,,,,
bengkulu,ID,-3.8004,102.2655,83.35,4.9,100.0,1011.0,64.0,2021-08-13 04:20:48
sungaipenuh,ID,-2.0833,101.3833,78.82,1.66,98.0,1013.0,51.0,2021-08-13 04:29:14
bojnurd,IR,37.4747,57.329,75.15,0.0,0.0,1016.0,41.0,2021-08-13 04:29:15
hudson bay,CA,52.85,-102.3842,50.92,4.14,55.0,1016.0,53.0,2021-08-13 04:29:16
zwettl,AT,48.6,15.1667,56.37,1.99,68.0,1022.0,85.0,2021-08-13 04:29:18
ahipara,NZ,-35.1667,173.1667,57.06,13.02,88.0,1018.0,86.0,2021-08-13 04:29:19
aksarka,RU,66.5606,67.7975,59.85,10.76,100.0,1014.0,85.0,2021-08-13 04:29:20
evans,US,33.5337,-82.1307,77.25,1.01,1.0,1021.0,55.0,2021-08-13 04:28:07
eydhafushi,MV,5.1033,73.0708,82.85,16.75,100.0,1013.0,71.0,2021-08-13 04:29:23
altamont,US,42.2068,-121.7372,84.04,5.75,75.0,1021.0,23.0,2021-08-13 04:29:24
albany,US,42.6001,-73.9662,71.19,3.36,91.0,1012.0,95.0,2021-08-13 04:27:10
akdepe,TM,42.0551,59.3788,78.89,15.55,0.0,1013.0,23.0,2021-08-13 04:29:27
maniitsoq,GL,65.4167,-52.9,46.62,11.16,90.0,1012.0,76.0,2021-08-13 04:29:28
lagoa,PT,39.05,-27.9833,72.95,18.97,28.0,1017.0,82.0,2021-08-13 04:29:30
kaihua,CN,23.3687,104.28,77.49,5.06,100.0,1005.0,73.0,2021-08-13 04:29:31
itacare,BR,-14.2775,-38.9967,69.4,5.93,32.0,1020.0,84.0,2021-08-13 04:29:32
dolbeau,,,,,,,,,
oranjemund,NA,-28.55,16.4333,49.87,13.96,0.0,1028.0,76.0,2021-08-13 04:22:53
brewster,US,41.3973,-73.6171,75.72,0.0,1.0,1016.0,86.0,2021-08-13 04:22:32
east london,ZA,-33.0153,27.9116,49.14,9.22,20.0,1034.0,87.0,2021-08-13 04:29:37
hithadhoo,MV,-0.6,73.0833,80.51,8.9,98.0,1014.0,76.0,2021-08-13 04:29:38
dahuk,IQ,36.8695,42.994,86.74,3.58,0.0,1006.0,21.0,2021-08-13 04:29:09
lompoc,US,34.6391,-120.4579,61.65,5.75,90.0,1015.0,87.0,2021-08-13 04:27:43
bathsheba,BB,13.2167,-59.5167,79.41,10.36,40.0,1013.0,89.0,2021-08-13 04:20:56
goderich,CA,43.7501,-81.7165,77.0,11.5,10.0,1014.0,78.0,2021-08-13 04:19:47
lasa,IT,46.6166,10.7002,63.64,1.43,68.0,1027.0,79.0,2021-08-13 04:29:45
hailar,CN,49.2,119.7,70.7,9.28,5.0,1014.0,50.0,2021-08-13 04:29:46
xichang,CN,27.8964,102.2634,72.99,4.29,99.0,1006.0,88.0,2021-08-13 04:29:48
sibolga,ID,1.7427,98.7792,85.78,4.07,88.0,1012.0,64.0,2021-08-13 04:23:12
faanui,PF,-16.4833,-151.75,79.2,13.76,9.0,1013.0,68.0,2021-08-13 04:29:50
port hedland,AU,-20.3167,118.5667,86.05,9.22,0.0,1017.0,13.0,2021-08-13 04:25:01
madoc,CA,44.5084,-77.4745,69.42,2.17,4.0,1013.0,75.0,2021-08-13 04:29:53
kapaa,US,22.0752,-159.319,80.92,1.99,20.0,1018.0,67.0,2021-08-13 04:29:54
katsuura,JP,35.1333,140.3,73.51,12.3,100.0,1011.0,82.0,2021-08-13 04:29:06
shelui,TZ,-4.3667,34.2,65.55,5.1,65.0,1016.0,62.0,2021-08-13 04:29:57
yagodnoye,RU,62.55,149.6667,78.8,14.67,97.0,1007.0,33.0,2021-08-13 04:29:58
port hardy,CA,50.6996,-127.4199,62.78,4.61,1.0,1016.0,77.0,2021-08-13 04:30:00
kaa-khem,RU,51.6833,94.7333,78.17,3.27,7.0,1007.0,39.0,2021-08-13 04:30:01
cadereyta,MX,25.5833,-99.9833,84.65,16.44,7.0,1015.0,60.0,2021-08-13 04:26:47
faya,SA,18.3851,42.4509,66.72,2.71,55.0,1013.0,32.0,2021-08-13 04:30:05
kalambakion,,,,,,,,,
abu samrah,SY,35.3029,37.1841,80.96,7.87,0.0,1009.0,48.0,2021-08-13 04:30:07
japura,ID,-0.3167,102.35,92.37,3.98,90.0,1010.0,42.0,2021-08-13 04:30:09
mahebourg,MU,-20.4081,57.7,73.69,11.5,75.0,1023.0,78.0,2021-08-13 04:30:10
yellowknife,CA,62.456,-114.3525,55.92,5.75,40.0,1010.0,88.0,2021-08-13 04:30:11
altay,CN,47.8667,88.1167,78.24,9.46,100.0,1006.0,32.0,2021-08-13 04:30:13
burica,,,,,,,,,
koumac,NC,-20.5667,164.2833,71.17,13.8,66.0,1018.0,64.0,2021-08-13 04:30:15
castro,BR,-24.7911,-50.0119,47.03,7.45,100.0,1024.0,98.0,2021-08-13 04:30:17
tucupita,VE,9.0622,-62.051,74.19,1.43,99.0,1012.0,99.0,2021-08-13 04:30:18
onalaska,US,43.8844,-91.2351,64.44,4.61,1.0,1016.0,70.0,2021-08-13 04:30:20
shwebo,MM,22.5667,95.7,86.05,13.29,100.0,1006.0,68.0,2021-08-13 04:30:21
charters towers,AU,-20.1,146.2667,80.31,9.17,23.0,1017.0,33.0,2021-08-13 04:30:22
bokoro,TD,12.3807,17.0568,73.71,4.25,100.0,1014.0,94.0,2021-08-13 04:30:24
paamiut,GL,61.994,-49.6678,44.22,9.66,68.0,1016.0,81.0,2021-08-13 04:30:25
ilulissat,GL,69.2167,-51.1,48.22,5.75,40.0,1009.0,57.0,2021-08-13 04:30:26
atar,MR,20.5169,-13.0499,89.02,11.5,58.0,1009.0,17.0,2021-08-13 04:30:28
kaitangata,NZ,-46.2817,169.8464,52.77,4.94,4.0,1009.0,67.0,2021-08-13 04:21:22
muncar,ID,-8.4333,114.3333,82.09,6.8,89.0,1011.0,74.0,2021-08-13 04:30:30
ovsyanka,RU,55.9575,92.5519,68.97,2.35,67.0,1007.0,52.0,2021-08-13 04:30:32
mutsamudu,,,,,,,,,
tommot,RU,58.9564,126.2925,81.25,1.34,27.0,1011.0,42.0,2021-08-13 04:30:34
pisco,PE,-13.7,-76.2167,59.05,5.75,0.0,1018.0,88.0,2021-08-13 04:30:36
dera bugti,PK,29.0307,69.151,92.14,6.55,4.0,1003.0,43.0,2021-08-13 04:30:37
marsh harbour,BS,26.5412,-77.0636,82.78,11.34,60.0,1018.0,77.0,2021-08-13 04:30:38
avarua,CK,-21.2078,-159.775,64.45,16.11,75.0,1012.0,94.0,2021-08-13 04:30:40
makakilo city,US,21.3469,-158.0858,80.2,8.05,90.0,1017.0,63.0,2021-08-13 04:22:21
amga,RU,60.8953,131.9608,83.77,4.16,16.0,1011.0,39.0,2021-08-13 04:30:42
sitka,US,57.0531,-135.33,64.29,8.05,90.0,1020.0,82.0,2021-08-13 04:21:34
pudozh,RU,61.8099,36.5345,61.3,3.0,100.0,1003.0,99.0,2021-08-13 04:30:45
sayyan,YE,15.1718,44.3244,70.23,4.63,43.0,1014.0,35.0,2021-08-13 04:30:46
vaitupu,,,,,,,,,
toila,EE,59.4236,27.5025,64.4,14.7,49.0,1013.0,77.0,2021-08-13 04:30:49
hasaki,JP,35.7333,140.8333,72.0,8.16,100.0,1011.0,91.0,2021-08-13 04:30:50
saint-augustin,CA,51.226,-58.6502,62.02,4.09,96.0,1015.0,97.0,2021-08-13 04:28:09
havelock,US,34.8791,-76.9013,80.26,8.59,8.0,1020.0,88.0,2021-08-13 04:30:53
roebourne,AU,-20.7833,117.1333,80.74,6.8,0.0,1016.0,20.0,2021-08-13 04:30:54
talnakh,RU,69.4865,88.3972,57.25,6.91,61.0,1016.0,54.0,2021-08-13 04:30:55
codrington,AU,-38.2667,141.9667,57.13,16.64,20.0,1025.0,72.0,2021-08-13 04:30:57
bethel,US,41.3712,-73.414,75.78,0.0,1.0,1015.0,82.0,2021-08-13 04:30:58
cidreira,BR,-30.1811,-50.2056,56.34,7.58,99.0,1028.0,82.0,2021-08-13 04:30:59
arkansas city,US,37.062,-97.0384,81.82,9.22,1.0,1016.0,69.0,2021-08-13 04:31:01
puro,PH,12.4841,123.3827,87.84,3.83,12.0,1008.0,60.0,2021-08-13 04:31:02
port lincoln,AU,-34.7333,135.8667,60.3,13.27,21.0,1028.0,65.0,2021-08-13 04:30:10
erattupetta,IN,9.7,76.7833,79.9,3.98,100.0,1012.0,76.0,2021-08-13 04:31:05
camana,PE,-16.6228,-72.7111,59.85,8.75,26.0,1019.0,88.0,2021-08-13 04:31:06
gore,NZ,-46.1028,168.9436,52.23,3.6,9.0,1009.0,81.0,2021-08-13 04:31:07
kruisfontein,ZA,-34.0033,24.7314,48.31,4.52,92.0,1035.0,80.0,2021-08-13 04:22:51
te anau,NZ,-45.4167,167.7167,49.28,4.54,56.0,1010.0,78.0,2021-08-13 04:26:32
kahului,US,20.8947,-156.47,78.84,18.41,20.0,1016.0,77.0,2021-08-13 04:31:11
praia,CV,14.9215,-23.5087,75.74,14.97,20.0,1012.0,73.0,2021-08-13 04:21:42
itacoatiara,BR,-3.1431,-58.4442,78.21,3.78,37.0,1011.0,61.0,2021-08-13 04:31:14
mys shmidta,,,,,,,,,
the valley,AI,18.217,-63.0578,80.46,19.04,55.0,1015.0,77.0,2021-08-13 04:31:16
shenzhen,CN,22.5455,114.0683,85.06,10.16,99.0,1005.0,82.0,2021-08-13 04:31:18
arman,RU,59.7,150.1667,59.29,6.89,46.0,1012.0,80.0,2021-08-13 04:22:51
guajara-mirim,,,,,,,,,
bend,US,44.0582,-121.3153,81.3,1.99,1.0,1018.0,27.0,2021-08-13 04:28:10
dicabisagan,PH,17.0818,122.4157,86.76,9.84,96.0,1009.0,68.0,2021-08-13 04:31:22
lorengau,PG,-2.0226,147.2712,81.81,8.48,98.0,1009.0,81.0,2021-08-13 04:31:24
olafsvik,IS,64.8945,-23.7142,54.12,8.77,15.0,1010.0,87.0,2021-08-13 04:31:25
olinda,BR,-8.0089,-34.8553,73.13,8.05,75.0,1017.0,88.0,2021-08-13 04:18:35
auki,SB,-8.7676,160.7034,73.62,1.03,100.0,1011.0,95.0,2021-08-13 04:31:28
tuatapere,NZ,-46.1333,167.6833,51.82,3.83,33.0,1009.0,70.0,2021-08-13 04:27:44
mandurah,AU,-32.55,115.7,66.47,9.08,2.0,1024.0,58.0,2021-08-13 04:29:55
vao,NC,-22.6667,167.4833,67.62,17.67,95.0,1020.0,66.0,2021-08-13 04:31:31
kuah,MY,6.3265,99.8432,82.38,4.61,40.0,1011.0,89.0,2021-08-13 04:31:33
cape town,ZA,-33.9258,18.4232,49.98,5.01,0.0,1035.0,74.0,2021-08-13 04:30:20
nemuro,JP,43.3236,145.575,66.63,8.28,31.0,1017.0,70.0,2021-08-13 04:31:35
severo-kurilsk,RU,50.6789,156.125,57.45,6.64,1.0,1016.0,70.0,2021-08-13 04:31:37
san rafael,AR,-34.6177,-68.3301,46.89,5.88,0.0,1023.0,46.0,2021-08-13 04:30:38
zorritos,PE,-3.6805,-80.6782,70.16,4.09,99.0,1015.0,79.0,2021-08-13 04:31:39
pauini,BR,-7.7136,-66.9764,73.2,2.91,3.0,1012.0,54.0,2021-08-13 04:31:41
xai-xai,MZ,-25.0519,33.6442,66.83,21.74,93.0,1025.0,76.0,2021-08-13 04:31:42
camargo,MX,27.6667,-105.1667,69.21,8.19,100.0,1018.0,73.0,2021-08-13 04:31:44
lolua,,,,,,,,,
leningradskiy,RU,69.3833,178.4167,48.16,5.73,100.0,1004.0,65.0,2021-08-13 04:31:47
manuk mangkaw,PH,4.8,119.85,83.5,6.35,78.0,1009.0,73.0,2021-08-13 04:31:48
ketchikan,US,55.3422,-131.6461,63.36,4.79,17.0,1020.0,86.0,2021-08-13 04:31:49
saint george,US,37.1041,-113.5841,89.04,1.99,1.0,1012.0,29.0,2021-08-13 04:31:51
half moon bay,US,37.4636,-122.4286,63.5,0.0,1.0,1016.0,79.0,2021-08-13 04:31:52
terrace bay,CA,48.7834,-87.1,58.62,12.57,50.0,1011.0,70.0,2021-08-13 04:31:54
sinaloa,MX,25.0,-107.5,80.11,1.48,97.0,1011.0,87.0,2021-08-13 04:30:12
barbar,,,,,,,,,
kazalinsk,,,,,,,,,
souillac,MU,-20.5167,57.5167,73.78,11.5,75.0,1023.0,78.0,2021-08-13 04:31:58
tagusao,PH,9.1924,117.8141,87.73,3.24,100.0,1009.0,60.0,2021-08-13 04:32:00
hualmay,PE,-11.0964,-77.6139,61.59,9.93,52.0,1017.0,82.0,2021-08-13 04:25:23
warrnambool,AU,-38.3833,142.4833,58.8,19.3,24.0,1025.0,70.0,2021-08-13 04:18:28
hammerfest,NO,70.6634,23.6821,50.45,4.61,75.0,1011.0,100.0,2021-08-13 04:32:03
victoria,HK,22.2855,114.1577,84.13,1.01,96.0,1006.0,87.0,2021-08-13 04:27:46
santa cruz,BO,-17.8,-63.1667,65.66,16.11,75.0,1021.0,32.0,2021-08-13 04:26:47
balurghat,IN,25.2167,88.7667,85.77,3.4,100.0,1003.0,80.0,2021-08-13 04:32:07
tiksi,RU,71.6872,128.8694,45.41,16.31,99.0,1011.0,75.0,2021-08-13 04:32:08
henties bay,NA,-22.116,14.2845,49.86,5.32,15.0,1019.0,91.0,2021-08-13 04:24:31
galle,LK,6.0367,80.217,81.14,14.05,100.0,1011.0,83.0,2021-08-13 04:32:11
amderma,,,,,,,,,
zemaiciu naumiestis,LT,55.3592,21.7022,61.72,4.79,11.0,1021.0,84.0,2021-08-13 04:32:13
basoko,CD,1.2391,23.616,71.29,4.0,100.0,1014.0,95.0,2021-08-13 04:32:15
zhanatas,,,,,,,,,
porto nacional,BR,-10.7081,-48.4172,73.4,1.83,43.0,1012.0,34.0,2021-08-13 04:32:17
strezhevoy,RU,60.7333,77.5889,64.38,9.69,26.0,1020.0,46.0,2021-08-13 04:32:07
san cristobal,VE,7.7669,-72.225,64.71,2.28,91.0,1017.0,97.0,2021-08-13 04:32:20
tel aviv-yafo,IL,32.0805,34.7805,78.71,4.61,20.0,1009.0,61.0,2021-08-13 04:32:21
karamea,,,,,,,,,
iwakuni,JP,34.15,132.1833,78.22,3.44,90.0,1004.0,83.0,2021-08-13 04:32:24
nouadhibou,MR,20.931,-17.0347,70.12,22.91,20.0,1011.0,85.0,2021-08-13 04:32:25
santarem,BR,-2.4431,-54.7083,75.33,14.97,40.0,1013.0,94.0,2021-08-13 04:32:26
caceres,ES,39.522,-6.3748,70.81,2.15,0.0,1018.0,34.0,2021-08-13 04:32:28
iquique,CL,-20.2208,-70.1431,60.84,4.29,37.0,1019.0,81.0,2021-08-13 04:32:07
illela,NG,13.7292,5.2975,74.34,16.33,100.0,1012.0,87.0,2021-08-13 04:32:30
grand centre,,,,,,,,,
balakhninskiy,RU,58.0106,114.2769,80.17,2.39,55.0,1009.0,53.0,2021-08-13 04:32:33
dano,BF,11.15,-3.0667,71.92,8.97,100.0,1013.0,95.0,2021-08-13 04:32:34
hambantota,LK,6.1241,81.1185,86.34,6.91,20.0,1009.0,70.0,2021-08-13 04:25:20
kidal,ML,18.4411,1.4078,84.31,3.78,97.0,1011.0,41.0,2021-08-13 04:32:37
sri aman,MY,1.2376,111.4621,86.05,3.44,40.0,1011.0,70.0,2021-08-13 04:32:38
sahrak,,,,,,,,,
yar-sale,RU,66.8333,70.8333,58.95,9.51,100.0,1014.0,78.0,2021-08-13 04:32:40
port elizabeth,ZA,-33.918,25.5701,46.69,3.44,40.0,1035.0,93.0,2021-08-13 04:27:45
odweyne,SO,9.4092,45.064,76.6,17.87,13.0,1015.0,45.0,2021-08-13 04:32:43
katobu,ID,-4.9408,122.5276,82.89,9.95,85.0,1010.0,75.0,2021-08-13 04:32:44
aklavik,CA,68.2191,-135.0107,50.83,15.41,100.0,1007.0,89.0,2021-08-13 04:32:46
belaya gora,RU,68.5333,146.4167,67.89,12.3,98.0,1007.0,62.0,2021-08-13 04:27:31
carutapera,BR,-1.195,-46.02,78.39,9.51,100.0,1012.0,88.0,2021-08-13 04:32:48
airai,TL,-8.9266,125.4092,74.88,7.16,62.0,1011.0,47.0,2021-08-13 04:32:50
rizhao,CN,35.4275,119.4553,80.67,9.82,100.0,1007.0,70.0,2021-08-13 04:32:51
ostrowiec swietokrzyski,PL,50.9294,21.3853,55.67,4.21,24.0,1024.0,72.0,2021-08-13 04:32:52
grindavik,IS,63.8424,-22.4338,51.55,13.8,0.0,1008.0,93.0,2021-08-13 04:29:12
kalmunai,LK,7.4167,81.8167,85.62,2.55,100.0,1009.0,63.0,2021-08-13 04:32:55
vanimo,PG,-2.6741,141.3028,84.22,8.41,100.0,1008.0,70.0,2021-08-13 04:32:56
nandu,CN,22.8525,110.8233,90.18,8.1,83.0,1004.0,65.0,2021-08-13 04:32:57
port blair,IN,11.6667,92.75,78.84,4.61,90.0,1009.0,89.0,2021-08-13 04:32:59
balabac,PH,7.9868,117.0645,86.04,9.89,100.0,1010.0,68.0,2021-08-13 04:24:13
korla,CN,41.7597,86.1469,91.85,6.2,57.0,1001.0,19.0,2021-08-13 04:33:01
cap-haitien,HT,19.7578,-72.2042,79.23,2.53,99.0,1016.0,75.0,2021-08-13 04:33:03
ucluelet,CA,48.9329,-125.5528,80.04,4.36,13.0,1014.0,75.0,2021-08-13 04:33:04
srivardhan,IN,18.0333,73.0167,83.62,4.72,94.0,1010.0,70.0,2021-08-13 04:33:05
san quintin,MX,30.4833,-115.95,72.61,5.37,0.0,1015.0,77.0,2021-08-13 04:33:07
diapaga,BF,12.0708,1.7889,71.31,5.46,100.0,1013.0,97.0,2021-08-13 04:33:08
yarada,IN,17.65,83.2667,89.92,11.5,75.0,1005.0,66.0,2021-08-13 04:33:10
skalistyy,,,,,,,,,
